filename,width,height,class,xmin,ymin,xmax,ymax
_1563531000519_jpg.rf.28c6ab433862d2b04dcf094156b879a9.jpg,640,640,Wrinkle,253,265,367,300
_1581494936797_jpg.rf.25876e5691fd34e49f4f51ad13f5a337.jpg,640,640,Eyebag,254,301,298,313
_1581494936797_jpg.rf.25876e5691fd34e49f4f51ad13f5a337.jpg,640,640,Eyebag,347,301,391,314
_1583406765169_jpg.rf.2ca85a439d1a18e45e06ff11b7327f6c.jpg,640,640,Eyebag,222,257,261,268
_1583406765169_jpg.rf.2ca85a439d1a18e45e06ff11b7327f6c.jpg,640,640,Eyebag,315,254,355,265
_1582875170025_jpg.rf.375147b081dcc6591af02bf893acf24a.jpg,640,640,darkcircle,230,300,281,326
_1582875170025_jpg.rf.375147b081dcc6591af02bf893acf24a.jpg,640,640,darkcircle,330,303,387,324
_1582969585245_jpg.rf.7f5166dbebd92b636b7b59b5e948af3f.jpg,640,640,pigmentation,219,149,298,190
_1577014777539_jpg.rf.1b28948d46b41b7caefe999a681cd3c4.jpg,640,640,Acne,311,222,364,247
_1577014777539_jpg.rf.1b28948d46b41b7caefe999a681cd3c4.jpg,640,640,darkcircle,353,324,438,361
_1577014777539_jpg.rf.1b28948d46b41b7caefe999a681cd3c4.jpg,640,640,darkcircle,223,293,296,357
_1574244406345_jpg.rf.8faf9d5e241aa06e728d164dfea59140.jpg,640,640,darkcircle,252,297,331,341
_1562931332563_jpg.rf.8f4acfc4fa7879d4fca7431569b2cad4.jpg,640,640,darkcircle,214,232,273,259
_1562931332563_jpg.rf.8f4acfc4fa7879d4fca7431569b2cad4.jpg,640,640,darkcircle,330,233,398,254
_1562931332563_jpg.rf.8f4acfc4fa7879d4fca7431569b2cad4.jpg,640,640,spots,380,288,412,337
_1562931332563_jpg.rf.8f4acfc4fa7879d4fca7431569b2cad4.jpg,640,640,Acne,198,309,215,339
_1579764188636_jpg.rf.ae30662d14ea260418f2ddfdfbc6ad27.jpg,640,640,darkcircle,261,269,292,284
_1579764188636_jpg.rf.ae30662d14ea260418f2ddfdfbc6ad27.jpg,640,640,darkcircle,325,273,354,285
_1573641495542_jpg.rf.b44489559a14b040fd64e9ba13d72897.jpg,640,640,Acne,403,300,435,336
_1581146544071_jpg.rf.a55c754296437dca31068a15de65b8b4.jpg,640,640,darkcircle,327,280,420,300
_1581146544071_jpg.rf.a55c754296437dca31068a15de65b8b4.jpg,640,640,darkcircle,175,285,264,310
_1582804349952_jpg.rf.c1970406e727cb3fb6939a8e55aaa9d3.jpg,640,640,Acne,296,152,337,181
_1582387868626_jpg.rf.a61888962fdf2c02489a99f32c271fdb.jpg,640,640,Acne,224,332,257,360
_1563361684822_jpg.rf.ac7a008de8521ef758ef3592133a8a48.jpg,640,640,Eyebag,182,290,246,317
_1563361684822_jpg.rf.ac7a008de8521ef758ef3592133a8a48.jpg,640,640,Eyebag,308,283,387,313
_1568464946623_jpg.rf.bd74fa501b05d11f6be2080f9ed29e52.jpg,640,640,darkcircle,163,309,243,351
_1568464946623_jpg.rf.bd74fa501b05d11f6be2080f9ed29e52.jpg,640,640,darkcircle,308,308,367,333
_1583332018303_jpg.rf.9074d4bbcf319ff5e0a9dcfc1abd1213.jpg,640,640,Acne,289,463,304,479
_1583332018303_jpg.rf.9074d4bbcf319ff5e0a9dcfc1abd1213.jpg,640,640,Wrinkle,269,409,309,454
_1582352019794_jpg.rf.c286eb316362a9b2929d90daf471e9e2.jpg,640,640,pigmentation,405,355,482,424
_1581836500733_jpg.rf.bcb11d38344662f89e544c6fc5b8e770.jpg,640,640,darkcircle,197,254,277,297
_1581836500733_jpg.rf.bcb11d38344662f89e544c6fc5b8e770.jpg,640,640,darkcircle,335,252,402,282
_1578408735890_jpg.rf.dce0bdb7bdd594bebfdcc3376a082345.jpg,640,640,darkcircle,328,306,379,336
_1578408735890_jpg.rf.dce0bdb7bdd594bebfdcc3376a082345.jpg,640,640,Eyebag,331,304,422,323
_1565428697334_jpg.rf.c2edc1cb13e984a6a7f8838789d0753c.jpg,640,640,darkcircle,270,446,336,473
_1565428697334_jpg.rf.c2edc1cb13e984a6a7f8838789d0753c.jpg,640,640,darkcircle,371,450,429,463
_1565428697334_jpg.rf.c2edc1cb13e984a6a7f8838789d0753c.jpg,640,640,Eyebag,274,436,329,457
_1565428697334_jpg.rf.c2edc1cb13e984a6a7f8838789d0753c.jpg,640,640,Eyebag,380,438,434,453
_1583660233147_jpg.rf.bece29f24f085e971ac23467c3b41aa9.jpg,640,640,darkcircle,336,263,404,292
_1583421308192_jpg.rf.e61c37985f875a173f8fc2bf05c782cb.jpg,640,640,Wrinkle,345,371,397,454
_1583421308192_jpg.rf.e61c37985f875a173f8fc2bf05c782cb.jpg,640,640,Wrinkle,189,360,252,425
_1583421308192_jpg.rf.e61c37985f875a173f8fc2bf05c782cb.jpg,640,640,Wrinkle,324,230,394,257
_1582805225309_jpg.rf.e30b5a5561b759109dcc97642d89276a.jpg,640,640,Eyebag,215,255,266,267
_1582805225309_jpg.rf.e30b5a5561b759109dcc97642d89276a.jpg,640,640,Eyebag,330,241,390,263
_1582960627450_jpg.rf.fc9d296558953660c5d9b37776362571.jpg,640,640,Acne,205,491,239,520
_1583047618656_jpg.rf.ec237a9a49fe2498f1cf844905e0a198.jpg,640,640,Acne,307,544,335,564
_1581783016357_jpg.rf.f7531eff893270a17298f39363fa648b.jpg,640,640,Acne,374,224,400,250
_1576671923263_jpg.rf.ff54aac1a06ec4119d3d237819ee2d19.jpg,640,640,Acne,201,423,248,451
