filename,width,height,class,xmin,ymin,xmax,ymax
_1564731539045_jpg.rf.5706fd73d5f8216975b17d91369a4a24.jpg,640,640,darkcircle,328,324,393,362
_1581338475141_jpg.rf.6362ae1ee90a361e67112058c4ab9545.jpg,640,640,darkcircle,211,354,306,382
_1581338475141_jpg.rf.6362ae1ee90a361e67112058c4ab9545.jpg,640,640,darkcircle,380,356,462,390
_1580883925029_jpg.rf.6db09d725c4e3dd15f5745c9610369f7.jpg,640,640,darkcircle,341,330,418,360
_1580883925029_jpg.rf.6db09d725c4e3dd15f5745c9610369f7.jpg,640,640,darkcircle,207,317,288,370
_1579943238830_jpg.rf.62f6f6d9d3683a84c5dd09befb9306e7.jpg,640,640,darkcircle,317,357,393,394
_1579943238830_jpg.rf.62f6f6d9d3683a84c5dd09befb9306e7.jpg,640,640,spots,188,395,225,421
_1568467969275_jpg.rf.736d5f340cd72c5123c66a90466601b1.jpg,640,640,darkcircle,218,299,311,339
_1568467969275_jpg.rf.736d5f340cd72c5123c66a90466601b1.jpg,640,640,darkcircle,344,297,420,328
_1568467969275_jpg.rf.736d5f340cd72c5123c66a90466601b1.jpg,640,640,spots,399,379,423,410
_1568467969275_jpg.rf.736d5f340cd72c5123c66a90466601b1.jpg,640,640,spots,254,238,279,256
_1581252349776_jpg.rf.6e308d693c81251182a576410b35b8dd.jpg,640,640,Eyebag,359,370,418,390
_1567333910267_jpg.rf.680bfc9220119375d3e3f2f6d15cbcbe.jpg,640,640,darkcircle,252,273,323,328
_1567333910267_jpg.rf.680bfc9220119375d3e3f2f6d15cbcbe.jpg,640,640,darkcircle,355,272,416,317
_1567333910267_jpg.rf.680bfc9220119375d3e3f2f6d15cbcbe.jpg,640,640,spots,262,341,279,369
_1582658070210_jpg.rf.789e1a64965286487161cd27700721ec.jpg,640,640,darkcircle,239,207,320,253
_1582658070210_jpg.rf.789e1a64965286487161cd27700721ec.jpg,640,640,darkcircle,361,207,445,245
_1583125322334_jpg.rf.8b166136f3b26723b9e51e5b30423767.jpg,640,640,pigmentation,471,279,499,309
_1583125322334_jpg.rf.8b166136f3b26723b9e51e5b30423767.jpg,640,640,Wrinkle,320,266,363,323
_1583125322334_jpg.rf.8b166136f3b26723b9e51e5b30423767.jpg,640,640,Wrinkle,424,277,459,335
_1583125322334_jpg.rf.8b166136f3b26723b9e51e5b30423767.jpg,640,640,Wrinkle,438,201,480,229
_1583125322334_jpg.rf.8b166136f3b26723b9e51e5b30423767.jpg,640,640,Wrinkle,304,198,351,233
_1583418337309_jpg.rf.85897cbc9b4a850efec2891804b724f2.jpg,640,640,Acne,316,199,339,225
_1583418337309_jpg.rf.85897cbc9b4a850efec2891804b724f2.jpg,640,640,darkcircle,357,245,440,279
_1581689870284_jpg.rf.a49b622e73fd77155d191062cd7284f9.jpg,640,640,darkcircle,225,292,311,320
_1581689870284_jpg.rf.a49b622e73fd77155d191062cd7284f9.jpg,640,640,darkcircle,381,285,470,312
_1583674673369_jpg.rf.9046e4f721b2567a7617bfe61920dd80.jpg,640,640,Eyebag,323,223,378,238
_1583674673369_jpg.rf.9046e4f721b2567a7617bfe61920dd80.jpg,640,640,Eyebag,219,225,271,241
_1581766410009_jpg.rf.90deadc97b0a7e77e83e41250e1ea17a.jpg,640,640,darkcircle,200,292,288,328
_1581766410009_jpg.rf.90deadc97b0a7e77e83e41250e1ea17a.jpg,640,640,darkcircle,352,299,445,330
_1578583622639_jpg.rf.7f11c88d4c71e4502776764dea63843c.jpg,640,640,spots,265,324,306,364
_1578583622639_jpg.rf.7f11c88d4c71e4502776764dea63843c.jpg,640,640,spots,420,338,453,379
_1580214530378_jpg.rf.8d2a8848c5e8b0f443dba3e331bd01a2.jpg,640,640,darkcircle,177,289,285,354
_1580214530378_jpg.rf.8d2a8848c5e8b0f443dba3e331bd01a2.jpg,640,640,darkcircle,358,318,446,351
_1582363500078_jpg.rf.843a34b08805592a8e2e9a560700b2f7.jpg,640,640,Acne,220,331,252,359
_1582363500078_jpg.rf.843a34b08805592a8e2e9a560700b2f7.jpg,640,640,pigmentation,404,326,467,400
_1582363500078_jpg.rf.843a34b08805592a8e2e9a560700b2f7.jpg,640,640,pigmentation,184,321,236,385
_1564840762974_jpg.rf.9b3f52c3cbd986d7430d82dd3416f433.jpg,640,640,darkcircle,239,359,287,373
_1564840762974_jpg.rf.9b3f52c3cbd986d7430d82dd3416f433.jpg,640,640,darkcircle,328,359,376,370
_1573298163994_jpg.rf.924040eb839eb6aa66d90e87e85547f5.jpg,640,640,darkcircle,360,270,423,305
_1568181039256_jpg.rf.a0eeef0fcaf2e8e784fddffdc7eeb594.jpg,640,640,darkcircle,271,187,338,219
_1568181039256_jpg.rf.a0eeef0fcaf2e8e784fddffdc7eeb594.jpg,640,640,darkcircle,386,181,456,212
_1568816300340_jpg.rf.a905b144c789eae9d52c89309908e62b.jpg,640,640,Eyebag,259,335,317,350
_1568816300340_jpg.rf.a905b144c789eae9d52c89309908e62b.jpg,640,640,Eyebag,380,328,439,345
_1568816300340_jpg.rf.a905b144c789eae9d52c89309908e62b.jpg,640,640,spots,261,230,283,252
_1578232012846_jpg.rf.a909fc2f109b22b8d37bfce7de9c3544.jpg,640,640,spots,391,310,480,365
_1578232012846_jpg.rf.a909fc2f109b22b8d37bfce7de9c3544.jpg,640,640,spots,234,325,325,382
_1578232012846_jpg.rf.a909fc2f109b22b8d37bfce7de9c3544.jpg,640,640,Wrinkle,385,348,422,451
_1579613695500_jpg.rf.b2024b9eacd1969b8a509969184fd5de.jpg,640,640,darkcircle,347,264,427,304
_1579613695500_jpg.rf.b2024b9eacd1969b8a509969184fd5de.jpg,640,640,darkcircle,185,260,281,290
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Eyebag,170,289,260,308
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,367,298,434,324
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,234,298,296,362
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,347,311,397,383
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,392,436,430,512
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,192,436,237,486
_1578405984689_jpg.rf.b3b7e35953488a63582e2f929b5df960.jpg,640,640,Wrinkle,291,148,381,171
_1583312817772_jpg.rf.b283a1bd5c57e48aa1b1a89271d4901f.jpg,640,640,Eyebag,166,264,255,294
_1583312817772_jpg.rf.b283a1bd5c57e48aa1b1a89271d4901f.jpg,640,640,Acne,133,307,164,343
_1583312817772_jpg.rf.b283a1bd5c57e48aa1b1a89271d4901f.jpg,640,640,pigmentation,415,324,446,362
_1583312817772_jpg.rf.b283a1bd5c57e48aa1b1a89271d4901f.jpg,640,640,pigmentation,342,285,394,308
_1583312817772_jpg.rf.b283a1bd5c57e48aa1b1a89271d4901f.jpg,640,640,Wrinkle,337,261,412,284
_1581926940603_jpg.rf.b58984f96d5ad717950a6589be12d83d.jpg,640,640,darkcircle,204,283,264,312
_1581926940603_jpg.rf.b58984f96d5ad717950a6589be12d83d.jpg,640,640,darkcircle,329,275,383,299
_1581926940603_jpg.rf.b58984f96d5ad717950a6589be12d83d.jpg,640,640,pigmentation,324,302,423,384
_1581926940603_jpg.rf.b58984f96d5ad717950a6589be12d83d.jpg,640,640,pigmentation,169,321,252,398
_1566566083742_jpg.rf.c22071544f22414530a470810968dc1d.jpg,640,640,darkcircle,172,334,266,370
_1566566083742_jpg.rf.c22071544f22414530a470810968dc1d.jpg,640,640,darkcircle,331,338,416,378
_1581062585749_jpg.rf.bbf3f397a656fbd416d74165df0e68ab.jpg,640,640,darkcircle,195,247,285,300
_1581062585749_jpg.rf.bbf3f397a656fbd416d74165df0e68ab.jpg,640,640,darkcircle,340,272,429,305
_1569766202356_jpg.rf.bc8334d1bc91bc593ae70cb5cd1a752e.jpg,640,640,Eyebag,374,306,448,330
_1569766202356_jpg.rf.bc8334d1bc91bc593ae70cb5cd1a752e.jpg,640,640,Eyebag,229,300,305,326
_1569766202356_jpg.rf.bc8334d1bc91bc593ae70cb5cd1a752e.jpg,640,640,Acne,253,352,295,392
_1569766202356_jpg.rf.bc8334d1bc91bc593ae70cb5cd1a752e.jpg,640,640,Acne,190,315,228,342
_1579932893545_jpg.rf.d480fb963f813afbb2e09f012987d847.jpg,640,640,darkcircle,411,231,517,290
_1579932893545_jpg.rf.d480fb963f813afbb2e09f012987d847.jpg,640,640,darkcircle,214,239,329,278
_1576907979566_jpg.rf.cfc60044de0dc9f04f0b7af723859f16.jpg,640,640,darkcircle,339,307,415,325
_1576907979566_jpg.rf.cfc60044de0dc9f04f0b7af723859f16.jpg,640,640,darkcircle,216,276,299,329
_1576907979566_jpg.rf.cfc60044de0dc9f04f0b7af723859f16.jpg,640,640,spots,388,348,427,378
_1574507503758_jpg.rf.ca73ed8efd90041109fdb8a746b760fe.jpg,640,640,spots,237,323,273,362
_1574507503758_jpg.rf.ca73ed8efd90041109fdb8a746b760fe.jpg,640,640,darkcircle,357,293,418,321
_1574507503758_jpg.rf.ca73ed8efd90041109fdb8a746b760fe.jpg,640,640,darkcircle,255,280,322,312
_1582693128849_jpg.rf.c4bc05a1c2bca207a89eb2e79adf8e1a.jpg,640,640,pigmentation,225,455,264,506
_1582693128849_jpg.rf.c4bc05a1c2bca207a89eb2e79adf8e1a.jpg,640,640,pigmentation,340,419,387,513
_1582693128849_jpg.rf.c4bc05a1c2bca207a89eb2e79adf8e1a.jpg,640,640,Wrinkle,275,315,331,332
_1582693128849_jpg.rf.c4bc05a1c2bca207a89eb2e79adf8e1a.jpg,640,640,Wrinkle,286,329,330,350
_1574675411395_jpg.rf.d963c734ebcaf1dedf121d5481739cb6.jpg,640,640,darkcircle,250,311,325,343
_1574675411395_jpg.rf.d963c734ebcaf1dedf121d5481739cb6.jpg,640,640,darkcircle,400,309,485,337
_1578635392179_jpg.rf.d5ac1dc68cb2e31cdfd6f0b7a8758063.jpg,640,640,darkcircle,186,303,267,332
_1578635392179_jpg.rf.d5ac1dc68cb2e31cdfd6f0b7a8758063.jpg,640,640,darkcircle,353,314,439,349
_1574057105338_jpg.rf.d9a32013bba8fba3447c14711aaec532.jpg,640,640,Acne,326,236,360,266
_1582971934674_jpg.rf.d5309b0e93d0a812290eb5010bac85b0.jpg,640,640,pigmentation,425,343,509,449
_1582971934674_jpg.rf.d5309b0e93d0a812290eb5010bac85b0.jpg,640,640,pigmentation,297,520,344,561
_1582971934674_jpg.rf.d5309b0e93d0a812290eb5010bac85b0.jpg,640,640,pigmentation,172,369,212,416
_1580973856406_jpg.rf.e22e0bb3d190f0fbbf995a7c16d8bfd9.jpg,640,640,Eyebag,422,306,504,332
_1580272954917_jpg.rf.da9227a3f2af9faea11c0b4857f30b2b.jpg,640,640,darkcircle,190,323,292,354
_1569497323062_jpg.rf.ddedff214cd3a7d501664ef74e410016.jpg,640,640,darkcircle,248,197,319,232
_1569497323062_jpg.rf.ddedff214cd3a7d501664ef74e410016.jpg,640,640,darkcircle,351,206,408,228
_1579433225485_jpg.rf.db8b0945342156c9757191fe21221e20.jpg,640,640,darkcircle,110,300,217,351
_1579433225485_jpg.rf.db8b0945342156c9757191fe21221e20.jpg,640,640,darkcircle,305,321,386,361
_1579433225485_jpg.rf.db8b0945342156c9757191fe21221e20.jpg,640,640,spots,242,102,282,133
_1570777707311_jpg.rf.e2fc3182675ea34574f5458d9b7e5103.jpg,640,640,spots,345,390,374,417
_1570777707311_jpg.rf.e2fc3182675ea34574f5458d9b7e5103.jpg,640,640,Acne,265,309,305,369
_1583406321743_jpg.rf.eaf52e36f4b7a0407b52e0c111e24c4b.jpg,640,640,darkcircle,213,270,272,292
_1583406321743_jpg.rf.eaf52e36f4b7a0407b52e0c111e24c4b.jpg,640,640,darkcircle,320,266,380,285
_1574497670422_jpg.rf.ec47267407d692b50c5eca9fb4cd7ad6.jpg,640,640,Eyebag,342,243,427,278
_1574497670422_jpg.rf.ec47267407d692b50c5eca9fb4cd7ad6.jpg,640,640,darkcircle,180,233,268,279
_1574497670422_jpg.rf.ec47267407d692b50c5eca9fb4cd7ad6.jpg,640,640,spots,397,307,430,338
_1574591353912_jpg.rf.ee36500f29a55c60394824e4cd049dac.jpg,640,640,darkcircle,347,202,413,227
_1578828644273_jpg.rf.f9d118407613e27b75fd7404c9232201.jpg,640,640,darkcircle,327,323,394,345
_1578828644273_jpg.rf.f9d118407613e27b75fd7404c9232201.jpg,640,640,darkcircle,211,314,275,332
_1581747201206_jpg.rf.e28019f1838e4b6d57d231f0f4b911e9.jpg,640,640,Eyebag,181,340,259,372
_1581747201206_jpg.rf.e28019f1838e4b6d57d231f0f4b911e9.jpg,640,640,Eyebag,341,344,419,370
_1573972465179_jpg.rf.f9d344f7b3b9039de690923ff1af7714.jpg,640,640,darkcircle,203,276,320,322
_1573972465179_jpg.rf.f9d344f7b3b9039de690923ff1af7714.jpg,640,640,darkcircle,398,278,491,325
_1578295986294_jpg.rf.f0dfab36165f3d80af8e8224155344e2.jpg,640,640,darkcircle,221,240,330,302
_1578295986294_jpg.rf.f0dfab36165f3d80af8e8224155344e2.jpg,640,640,darkcircle,373,252,487,304
_1582284068281_jpg.rf.f51331e9b3339346c3ad036cac015f0a.jpg,640,640,Wrinkle,170,257,270,309
_1582284068281_jpg.rf.f51331e9b3339346c3ad036cac015f0a.jpg,640,640,Wrinkle,410,259,514,317
_1580725479030_jpg.rf.ef7bdc42b16227dd3af68141c12b9387.jpg,640,640,darkcircle,338,398,421,425
_1580725479030_jpg.rf.ef7bdc42b16227dd3af68141c12b9387.jpg,640,640,darkcircle,207,406,285,436
_1581840448381_jpg.rf.f92fa0aded06d3ff36dc233c7cf61e7b.jpg,640,640,Eyebag,198,204,250,218
